UID,Treatment,ndvi_Kharif_target,dist_closest_lin,dist_closest_river,dist_closest_upstream_forest,elevation,slope,proximity_water,HSG_3,HSG_4,HSG_13,HSG_14,CEC,pH,OC,flow_accumulation,precip_targetyr_Kharif,frequency,lat,lon,geometry,check_dam,distance_to_canal,mean_stream_order
103.0,1.0,0.2134127671550257,2183.265661007199,979.5965117751616,105.73111695142956,663.8782608695651,2.65600316822024,0.0557184750733137,1.0,0.0,0.0,0.0,0.0,7.599999904632568,1.399999976158142,4.0,623.783269715435,2.0,22.985350495702733,83.48129224534179,POINT (83.48129224534179 22.985350495702733),0.0,0.25492679079160085,1.0
103.0,1.0,0.2034735642949155,2183.265661007199,979.5965117751616,105.73111695142956,663.8782608695651,2.65600316822024,0.0557184750733137,1.0,0.0,0.0,0.0,0.0,7.599999904632568,1.399999976158142,4.0,597.6465257875918,4.0,22.985350495702733,83.48129224534179,POINT (83.48129224534179 22.985350495702733),0.0,0.25492679079160085,1.0
103.0,1.0,0.2534460962061426,2183.265661007199,979.5965117751616,105.73111695142956,663.8782608695651,2.65600316822024,0.0557184750733137,1.0,0.0,0.0,0.0,0.0,7.599999904632568,1.399999976158142,4.0,516.2945660518483,0.0,22.985350495702733,83.48129224534179,POINT (83.48129224534179 22.985350495702733),0.0,0.25492679079160085,1.0
1870.0,1.0,0.1431250055447326,0.0,43.13048543297565,0.0,467.2103134479269,5.194185768978042,0.0,0.0,0.0,1.0,0.0,0.0,7.599999904632568,1.399999976158142,1.0,661.1461003419255,0.0,23.643125869399697,82.9941087006465,POINT (82.9941087006465 23.643125869399697),0.0,0.4947968699254859,3.9332501559575794
1870.0,1.0,0.1194936228515968,0.0,43.13048543297565,0.0,467.2103134479269,5.194185768978042,0.0,0.0,0.0,1.0,0.0,0.0,7.599999904632568,1.399999976158142,1.0,934.2821751293594,2.0,23.643125869399697,82.9941087006465,POINT (82.9941087006465 23.643125869399697),0.0,0.4947968699254859,3.9332501559575794
1870.0,1.0,0.2090782812573045,0.0,43.13048543297565,0.0,467.2103134479269,5.194185768978042,0.0,0.0,0.0,1.0,0.0,0.0,7.599999904632568,1.399999976158142,1.0,691.3357947435964,4.0,23.643125869399697,82.9941087006465,POINT (82.9941087006465 23.643125869399697),0.0,0.4947968699254859,3.9332501559575794
1870.0,1.0,0.2484936337129606,0.0,43.13048543297565,0.0,467.2103134479269,5.194185768978042,0.0,0.0,0.0,1.0,0.0,0.0,7.599999904632568,1.399999976158142,1.0,553.9756943841282,5.0,23.643125869399697,82.9941087006465,POINT (82.9941087006465 23.643125869399697),0.0,0.4947968699254859,3.9332501559575794
837.0,1.0,0.2892298824512042,2313.3542115968726,1128.056206568133,19.26447099012316,452.5239949604856,7.296556369639277,2.1847507331378297,1.0,0.0,0.0,0.0,6.0,6.300000190734863,0.5299999713897705,1.0,810.8707262876051,4.0,21.18559488311724,80.57420360905301,POINT (80.57420360905301 21.18559488311724),0.0,0.2872528162901727,1.1834250635055035
837.0,1.0,0.1219681274050321,2313.3542115968726,1128.056206568133,19.26447099012316,452.5239949604856,7.296556369639277,2.1847507331378297,1.0,0.0,0.0,0.0,6.0,6.300000190734863,0.5299999713897705,1.0,763.5592432401754,0.0,21.18559488311724,80.57420360905301,POINT (80.57420360905301 21.18559488311724),0.0,0.2872528162901727,1.1834250635055035
837.0,1.0,0.2454728465049694,2313.3542115968726,1128.056206568133,19.26447099012316,452.5239949604856,7.296556369639277,2.1847507331378297,1.0,0.0,0.0,0.0,6.0,6.300000190734863,0.5299999713897705,1.0,763.9039487858358,0.0,21.18559488311724,80.57420360905301,POINT (80.57420360905301 21.18559488311724),0.0,0.2872528162901727,1.1834250635055035
837.0,1.0,0.2793796184735421,2313.3542115968726,1128.056206568133,19.26447099012316,452.5239949604856,7.296556369639277,2.1847507331378297,1.0,0.0,0.0,0.0,6.0,6.300000190734863,0.5299999713897705,1.0,661.059275212984,4.0,21.18559488311724,80.57420360905301,POINT (80.57420360905301 21.18559488311724),0.0,0.2872528162901727,1.1834250635055035
3426.0,1.0,0.2074493616819381,3134.2050206764234,2159.7916272811235,0.0,402.1200860994675,2.984379885352534,0.3900293255131965,1.0,0.0,0.0,0.0,6.0,6.300000190734863,0.5299999713897705,2.0,513.872701618902,0.0,22.626887821117275,84.38478638258889,POINT (84.38478638258889 22.626887821117275),0.0,0.06058880074757322,1.0
3426.0,1.0,0.287709504365921,3134.2050206764234,2159.7916272811235,0.0,402.1200860994675,2.984379885352534,0.3900293255131965,1.0,0.0,0.0,0.0,6.0,6.300000190734863,0.5299999713897705,2.0,643.43656547409,0.0,22.626887821117275,84.38478638258889,POINT (84.38478638258889 22.626887821117275),0.0,0.06058880074757322,1.0
3426.0,1.0,0.1293848305940628,3134.2050206764234,2159.7916272811235,0.0,402.1200860994675,2.984379885352534,0.3900293255131965,1.0,0.0,0.0,0.0,6.0,6.300000190734863,0.5299999713897705,2.0,609.9301880656408,0.0,22.626887821117275,84.38478638258889,POINT (84.38478638258889 22.626887821117275),0.0,0.06058880074757322,1.0
3426.0,1.0,0.1453853845596313,3134.2050206764234,2159.7916272811235,0.0,402.1200860994675,2.984379885352534,0.3900293255131965,1.0,0.0,0.0,0.0,6.0,6.300000190734863,0.5299999713897705,2.0,640.0105038361132,0.0,22.626887821117275,84.38478638258889,POINT (84.38478638258889 22.626887821117275),0.0,0.06058880074757322,1.0
2684.0,1.0,0.2077855471733653,6939.527830392286,836.8682374965294,190.3954475227229,674.3759703003714,2.367332742377549,0.093841642228739,1.0,0.0,0.0,0.0,0.0,7.599999904632568,1.399999976158142,14.0,487.3951042347186,4.0,23.46455224951235,84.65565001697941,POINT (84.65565001697941 23.46455224951235),0.0,0.08556719464946376,1.766083697688944
2684.0,1.0,0.2826838135557484,6939.527830392286,836.8682374965294,190.3954475227229,674.3759703003714,2.367332742377549,0.093841642228739,1.0,0.0,0.0,0.0,0.0,7.599999904632568,1.399999976158142,14.0,568.2490428979659,0.0,23.46455224951235,84.65565001697941,POINT (84.65565001697941 23.46455224951235),0.0,0.08556719464946376,1.766083697688944
2684.0,1.0,0.208566975802985,6939.527830392286,836.8682374965294,190.3954475227229,674.3759703003714,2.367332742377549,0.093841642228739,1.0,0.0,0.0,0.0,0.0,7.599999904632568,1.399999976158142,14.0,628.753413822841,0.0,23.46455224951235,84.65565001697941,POINT (84.65565001697941 23.46455224951235),0.0,0.08556719464946376,1.766083697688944
2684.0,1.0,0.2277101010999075,6939.527830392286,836.8682374965294,190.3954475227229,674.3759703003714,2.367332742377549,0.093841642228739,1.0,0.0,0.0,0.0,0.0,7.599999904632568,1.399999976158142,14.0,646.1072113109202,0.0,23.46455224951235,84.65565001697941,POINT (84.65565001697941 23.46455224951235),0.0,0.08556719464946376,1.766083697688944
440.0,1.0,0.3297023402543038,4114.328510630111,547.0155394155902,9.646359214426449,339.84637481328275,2.74422435191778,7.384164222873902,0.0,0.0,1.0,0.0,6.0,6.300000190734863,0.5299999713897705,1.0,859.9152608788136,5.0,20.736813116694226,80.70130582548043,POINT (80.70130582548043 20.736813116694226),0.0,0.027082390628672133,1.5218730091314507
440.0,1.0,0.2382243286021191,4114.328510630111,547.0155394155902,9.646359214426449,339.84637481328275,2.74422435191778,7.384164222873902,0.0,0.0,1.0,0.0,6.0,6.300000190734863,0.5299999713897705,1.0,834.7024078617573,0.0,20.736813116694226,80.70130582548043,POINT (80.70130582548043 20.736813116694226),0.0,0.027082390628672133,1.5218730091314507
440.0,1.0,0.3263818870799987,4114.328510630111,547.0155394155902,9.646359214426449,339.84637481328275,2.74422435191778,7.384164222873902,0.0,0.0,1.0,0.0,6.0,6.300000190734863,0.5299999713897705,1.0,706.5974788687391,0.0,20.736813116694226,80.70130582548043,POINT (80.70130582548043 20.736813116694226),0.0,0.027082390628672133,1.5218730091314507
440.0,1.0,0.296453621066816,4114.328510630111,547.0155394155902,9.646359214426449,339.84637481328275,2.74422435191778,7.384164222873902,0.0,0.0,1.0,0.0,6.0,6.300000190734863,0.5299999713897705,1.0,720.0242010155882,0.0,20.736813116694226,80.70130582548043,POINT (80.70130582548043 20.736813116694226),0.0,0.027082390628672133,1.5218730091314507
2096.0,1.0,0.1903866066263385,2427.8494067804936,2944.9220945373727,61.30452179403262,497.8058757062148,3.146052941838227,4.260997067448681,0.0,1.0,0.0,0.0,6.0,6.300000190734863,0.5299999713897705,1.0,725.3865303800055,0.0,22.935832178504224,82.70803061346164,POINT (82.70803061346164 22.935832178504224),0.0,0.2894638747294218,1.0
2096.0,1.0,0.1668046564019201,2427.8494067804936,2944.9220945373727,61.30452179403262,497.8058757062148,3.146052941838227,4.260997067448681,0.0,1.0,0.0,0.0,6.0,6.300000190734863,0.5299999713897705,1.0,669.2028171999417,0.0,22.935832178504224,82.70803061346164,POINT (82.70803061346164 22.935832178504224),0.0,0.2894638747294218,1.0
2096.0,1.0,0.2045093237943348,2427.8494067804936,2944.9220945373727,61.30452179403262,497.8058757062148,3.146052941838227,4.260997067448681,0.0,1.0,0.0,0.0,6.0,6.300000190734863,0.5299999713897705,1.0,569.6240047964777,0.0,22.935832178504224,82.70803061346164,POINT (82.70803061346164 22.935832178504224),0.0,0.2894638747294218,1.0
